district_area,road_distance_1,road_distance_2,year_of_construction,bulvar_ring_km,bus_station_distance,cafe_count,fitness_center_distance,floor,district_population,total_area,green_part,green_zone_distance,healthcare_centers_count,id,kitchen_area,kremlin_distance,leisure_count,living_area,market_count,wall_material,floors_num,metro_minutes,mkad_distance,rooms_num,office_count,park_distance,product_type,public_transport_station_distance,sadovoe_km,base_school_distance,sport_count,state,district_name,timestamp,malls_count,railway_station_distance
3879802.193,2.71286201,4.223888369,2014.0,11.87538844,15.11281094,192,0.407404027,2.0,27992,64,14.51,0.341884452,0,28232,12.0,13.33363997,1,33.0,4,1.0,17.0,32.04637032,2.712861998,2.0,42,0.8690494,Investment,1.063308419,11.25136015,0.487808869,74,3.0,Juzhnoe Medvedkovo,2015-03-05,49,11.62628839
6407578.1,0.536763725,5.06991892,1977.0,14.0925978,20.51986432,130,0.64416251,7.0,86206,63,12.33,0.22597582,1,28233,8.0,15.5489068,0,39.0,5,1.0,9.0,24.85839543,0.536763741,3.0,20,2.581648454,Investment,1.452625568,13.46358952,0.673000059,49,4.0,Bibirevo,2015-03-05,38,15.85809533
17526506.21,3.015545914,3.187020711,2011.0,10.62600614,14.51876866,220,1.388513581,6.0,111023,38,20.76,0.180567423,0,28234,7.0,11.49382142,5,18.0,4,1.0,17.0,29.08707745,3.015545922,1.0,32,1.729545355,Investment,1.118608481,9.456322108,1.127750492,61,4.0,Ochakovo-Matveevskoe,2015-03-05,36,12.93344418
4787424.272,2.240238339,2.882188471,1963.0,8.897715283,8.138120502,328,0.480288104,3.0,78810,57,17.62,0.020928167,4,28235,5.0,10.27572302,2,16.0,13,2.0,5.0,15.90039107,6.681369314,2.0,94,1.127144695,Investment,2.397279563,8.212444669,0.221685034,85,2.0,Koptevo,2015-03-05,47,8.313793904
10071560.22,0.702044955,1.867926087,1960.0,3.151389569,6.210391985,1503,0.591870571,8.0,75377,73,14.43,0.048585181,5,28236,8.0,4.028636664,69,47.0,6,2.0,8.0,10.22171961,10.0995759,3.0,396,0.179334615,Investment,3.44806237,1.992539186,0.583343513,142,2.0,Hamovniki,2015-03-05,57,3.697392856
66772450.69,1.840029504,6.011458885,,23.28935369,14.20201252,8,2.522883635,7.0,13890,63,30.53,0.058950761,0,28237,1.0,24.02320159,0,,0,1.0,17.0,85.13455047,6.011458895,2.0,0,5.711871432,OwnerOccupier,27.26773781,22.1245776,2.791359474,6,1.0,Poselenie Sosenskoe,2015-03-05,0,25.90616372
10518366.87,1.150412531,3.381116668,1972.0,11.07108776,5.126472824,90,0.685790347,2.0,104410,38,21.53,0.274201606,2,28238,9.0,12.58679848,9,19.0,11,1.0,14.0,29.24094861,1.150412543,1.0,12,1.045415337,Investment,3.115249276,10.53559545,0.339541568,58,2.0,Veshnjaki,2015-03-05,22,14.38983272
7632939.805,0.57643715,1.03628316,2015.0,14.46995561,14.61399734,142,0.989110339,2.0,87713,91,14.78,0.481167694,0,28239,1.0,15.86904434,0,91.0,4,1.0,12.0,25.9519022,1.036283143,3.0,26,0.581198967,OwnerOccupier,1.954009817,13.7989831,0.431915194,38,1.0,Zapadnoe Degunino,2015-03-05,36,14.77844235
7307410.574,4.081282581,4.273395045,2010.0,0.506919217,3.983720702,2625,0.269716418,7.0,116742,68,6.8,0.189089214,3,28240,10.0,0.072896553,105,35.0,13,6.0,19.0,13.45906811,13.91781463,2.0,774,0.284299796,Investment,3.91241822,2.185333005,0.269716418,203,2.0,Tverskoe,2015-03-05,101,4.060429824
4395332.782,1.626467114,2.575113887,1971.0,10.54394582,6.117697151,87,0.41366774,8.0,72131,38,25.03,0.173725272,2,28241,6.0,12.10234292,9,24.0,11,2.0,9.0,8.781898581,1.62646709,2.0,12,0.83231277,Investment,0.86955798,9.998544977,0.719971893,51,3.0,Novogireevo,2015-03-05,22,13.02409988
25536296.81,2.959485178,3.474052295,,21.35256386,17.84544931,20,1.884938815,7.0,17790,63,34.95,0.214336177,0,28242,1.0,22.2224338,1,,0,1.0,17.0,24.92538377,7.46600054,2.0,1,4.894844728,OwnerOccupier,3.357039452,20.1839798,1.545729905,10,1.0,Poselenie Vnukovskoe,2015-03-06,4,26.0543435
3326418.741,0.483730372,5.060212534,1986.0,8.998457004,9.366763806,395,0.371318545,2.0,64317,63,20.1,0.340878241,1,28243,8.0,9.746980526,7,38.0,10,1.0,14.0,26.05024979,5.975126444,3.0,58,0.737545717,Investment,3.976967704,7.893806664,0.440713569,90,2.0,Lomonosovskoe,2015-03-06,50,10.53094858
40366999.51,0.478623108,6.886762445,,22.54890872,15.26959574,14,1.869427067,1.0,7341,41,46.77,0.183506282,0,28244,1.0,23.37369741,0,,0,1.0,17.0,68.40294361,8.184751973,1.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,1.0,Poselenie Moskovskij,2015-03-06,3,30.92768742
16861532.79,0.275421322,0.80886471,2012.0,12.87666909,17.59778781,67,0.641355207,6.0,142462,73,17.05,0.436468028,1,28245,9.0,13.75256844,2,42.0,1,1.0,16.0,45.27049398,0.962683805,3.0,17,1.692509826,Investment,1.324184526,11.82012658,0.434155783,34,1.0,Mozhajskoe,2015-03-06,25,11.61433571
7126815.285,0.139794588,1.406069312,1961.0,14.61192891,17.98754679,114,0.408492807,4.0,100846,45,14.91,0.260123,1,28246,5.0,16.08871513,0,28.0,3,2.0,5.0,41.13047755,1.546640465,2.0,22,0.804099885,Investment,0.571653257,13.99670559,0.111040604,40,2.0,Dmitrovskoe,2015-03-06,33,12.56811116
16751119.46,1.141125831,1.534388524,1981.0,13.11107568,7.799361005,128,0.4071987,5.0,156377,51,24.11,0.016790253,1,28247,8.0,14.26999761,0,29.0,3,1.0,12.0,13.00553171,1.141125825,2.0,22,1.689173644,Investment,1.273721268,12.27273528,0.173959352,56,1.0,Strogino,2015-03-06,27,13.90481775
6050064.566,0.378270302,4.823162087,1972.0,9.866863626,9.152001833,361,0.182277781,16.0,83844,60,24.33,0.226466846,2,28248,8.0,10.61670553,7,35.0,10,1.0,18.0,20.68010971,5.089270217,2.0,53,1.094446481,Investment,1.628227508,8.75036731,0.410272823,81,3.0,Obruchevskoe,2015-03-06,47,11.34171252
5540725.595,0.133869111,0.189240675,1961.0,4.106168634,6.064923402,1086,0.962729259,9.0,106445,46,10.06,0.065782369,0,28249,14.0,4.844837083,39,18.0,8,2.0,9.0,28.13928369,10.55739737,1.0,329,2.056772125,Investment,2.601415996,3.002744192,0.399185444,124,2.0,Gagarinskoe,2015-03-06,55,6.141632525
16315230.22,0.873838932,10.39882489,2004.0,34.22688486,22.00140932,7,0.118250956,4.0,143661,86,47.55,0.258314489,0,28250,12.0,34.97855539,0,47.0,2,6.0,17.0,234.6450571,17.74588313,3.0,0,14.28848216,Investment,2.124549606,33.09725484,13.00945402,3,,Troickij okrug,2015-03-06,0,37.03054131
25536296.81,2.959485178,3.474052295,,21.35256386,17.84544931,20,1.884938815,4.0,17790,63,34.95,0.214336177,0,28251,0.0,22.2224338,1,,0,1.0,0.0,24.92538377,7.46600054,2.0,1,4.894844728,OwnerOccupier,3.357039452,20.1839798,1.545729905,10,,Poselenie Vnukovskoe,2015-03-06,4,26.0543435
7759253.984,1.803064488,4.924866998,2015.0,35.13768113,30.8277408,14,0.334585663,11.0,37807,59,24.02,0.192360323,3,28252,1.0,36.43707024,2,58.0,2,1.0,13.0,274.8171922,18.26125517,2.0,3,15.53793846,OwnerOccupier,1.402598362,34.39458437,0.474360139,10,1.0,Savelki,2015-03-06,7,36.02081805
10053051.74,3.307869903,3.932957144,1980.0,11.33160146,15.24509745,206,0.676655487,16.0,61396,54,15.28,0.05389131,1,28253,8.0,12.79630354,2,31.0,4,1.0,16.0,15.05589555,3.307869923,2.0,41,1.121943855,Investment,1.02314986,10.72138225,0.727834332,80,3.0,Otradnoe,2015-03-06,53,11.75857489
9589336.912,3.247861766,3.96078925,,8.071438664,7.271838216,171,0.483957127,19.0,76284,38,11.08,0.577592014,1,28254,1.0,8.76547251,7,,15,1.0,21.0,26.4093302,8.758971413,1.0,62,1.66917068,OwnerOccupier,4.447679519,6.524100765,0.224309509,68,1.0,Nagatinskij Zaton,2015-03-06,45,10.8083105
25536296.81,2.808076717,3.688405454,0.0,21.03856121,17.36666121,20,1.519553042,2.0,17790,37,35.62,0.427247711,0,28255,1.0,21.90579236,1,37.0,1,1.0,17.0,20.6667997,7.12321525,1.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-03-06,4,25.69946149
66772450.69,1.444097663,4.585950641,,21.83369685,12.90903719,14,1.080226534,11.0,13890,44,32.94,0.193456792,0,28256,7.0,22.56765524,0,44.0,0,2.0,17.0,69.61884654,4.585950628,1.0,1,5.406077673,OwnerOccupier,10.12864604,20.67020561,3.41997061,7,,Poselenie Sosenskoe,2015-03-06,3,24.61318839
12164477.11,0.119942728,2.463969832,1986.0,11.95567476,12.59665642,110,0.724815103,1.0,67710,68,33.75,0.153349215,2,28257,9.0,13.0106846,0,42.0,1,1.0,17.0,25.36378779,2.46396983,3.0,18,0.87392164,Investment,1.632314646,11.09337419,0.304329361,51,1.0,Krylatskoe,2015-03-06,17,13.50728328
6407578.1,0.608515923,5.208967838,1982.0,13.99083717,20.45648313,131,0.584713584,11.0,86206,62,11.68,0.374510222,1,28258,7.0,15.44491086,0,39.0,5,1.0,12.0,26.01247245,0.608515927,3.0,20,2.427054108,Investment,0.457440623,13.35701635,0.817801353,53,2.0,Bibirevo,2015-03-06,39,15.79471415
8087656.379,2.907508598,3.165197236,1989.0,1.057546471,3.183928089,2178,0.072402666,7.0,123280,69,5.64,0.586523027,3,28259,9.0,2.032559278,98,41.0,17,2.0,10.0,5.482314706,11.93470442,3.0,673,0.880778677,Investment,1.945299304,0.055492799,0.302014408,166,3.0,Taganskoe,2015-03-06,108,3.260637212
25536296.81,2.959485178,3.474052295,,21.35256386,17.84544931,20,1.884938815,17.0,17790,78,34.95,0.214336177,0,28260,1.0,22.2224338,1,,0,1.0,17.0,24.92538377,7.46600054,3.0,1,4.894844728,OwnerOccupier,3.357039452,20.1839798,1.545729905,10,1.0,Poselenie Vnukovskoe,2015-03-07,4,26.0543435
206071809.2,3.391194563,5.949716735,,56.27138694,45.99337207,0,20.7674915,1.0,17236,41,68.35,0.476685339,0,28261,1.0,57.02771444,0,,0,1.0,1.0,522.5486101,39.69126494,1.0,0,34.27544957,OwnerOccupier,55.2611495,55.13785736,34.04810456,0,,Poselenie Voronovskoe,2015-03-07,0,69.45049383
24813850.39,0.3877342,1.553331181,1981.0,16.93259278,2.414581409,56,0.65352547,11.0,178264,75,45.24,0.047082251,1,28262,10.0,17.65739564,0,44.0,7,1.0,16.0,22.75167322,0.387734207,3.0,6,0.523750374,Investment,2.954028904,15.73079662,0.312246445,19,3.0,Jasenevo,2015-03-07,24,19.75453356
5391434.257,2.529778591,4.42545562,1964.0,10.5821638,6.958395975,307,0.628201657,4.0,76670,32,21.8,0.317231997,0,28263,5.0,11.26113536,7,20.0,12,5.0,5.0,18.86223766,6.890197143,1.0,63,2.643014027,Investment,2.486003986,9.249236906,0.406486013,72,3.0,Zjuzino,2015-03-07,59,12.42220345
11391678.48,1.905125046,2.6573363,2015.0,19.27253651,7.253743448,16,2.493235501,16.0,247469,62,4.46,0.017572412,0,28264,10.0,20.54946417,0,40.0,1,4.0,17.0,45.3220315,5.94690829,2.0,1,4.616176397,OwnerOccupier,0.431837931,18.41892854,0.214196513,6,1.0,Nekrasovka,2015-03-07,4,24.06121446
7126815.285,1.094354089,2.101479605,2008.0,13.65951353,17.44326427,155,0.64235772,10.0,100846,38,13.55,0.154010828,1,28265,7.0,15.11186866,0,19.0,4,1.0,12.0,31.94049104,2.101479598,1.0,33,0.677373687,Investment,2.205737951,13.01798022,0.297954703,49,2.0,Dmitrovskoe,2015-03-07,44,11.74372853
25536296.81,2.808627924,3.606563506,,21.50173781,17.69883541,20,1.992371265,6.0,17790,39,35.66,0.038518215,0,28266,1.0,22.37012991,0,,0,1.0,17.0,27.54034051,7.595687986,1.0,1,5.034656819,OwnerOccupier,2.076003366,20.3325878,1.692060725,9,,Poselenie Vnukovskoe,2015-03-07,4,26.27225656
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,25.0,116742,62,6.8,0.189089214,3,28267,1.0,0.072896553,105,,13,1.0,25.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-03-07,101,4.060429824
12583535.69,1.250605833,1.262771914,2016.0,16.76714792,5.211725768,92,0.355630489,3.0,21155,85,17.33,0.038322553,1,28268,1.0,17.94890404,1,85.0,5,1.0,3.0,11.32239704,1.360069848,3.0,14,0.973781198,OwnerOccupier,3.023579081,15.91946354,0.631865989,38,1.0,Mitino,2015-03-07,34,15.9554881
9946335.108,1.149563893,2.311796079,1956.0,9.84568824,7.001800347,119,1.080843271,2.0,36154,79,26.63,0.304939051,3,28269,8.0,11.48066769,9,51.0,13,2.0,5.0,15.32587606,2.311796093,3.0,15,1.351117909,Investment,1.476144899,9.272098638,0.540451751,59,2.0,Perovo,2015-03-07,24,11.32767632
3799999.352,1.379113342,1.876553065,1951.0,11.35489571,3.422517395,107,0.104956712,4.0,118945,15,30.27,0.225025096,4,28270,1.0,13.10250494,5,11.0,7,2.0,5.0,15.80491858,1.379113336,1.0,9,3.616242947,Investment,2.102243334,10.61866875,0.180925846,53,3.0,Vostochnoe Izmajlovo,2015-03-07,23,11.87175521
4800968.266,1.977930835,1.979129601,2006.0,2.214718713,2.747156896,1977,0.167947803,2.0,102726,93,9.19,0.466148244,1,28271,31.0,2.799049432,76,29.0,13,4.0,20.0,8.807568541,13.03679741,2.0,534,0.801308308,Investment,1.581565487,0.739960492,0.541426439,153,3.0,Jakimanka,2015-03-10,88,2.823866019
9589336.912,3.448736972,3.968967706,,8.324567523,7.140771207,171,0.751970043,6.0,76284,78,11.28,0.27468805,1,28272,1.0,8.998980625,8,,15,1.0,1.0,24.83652609,8.868630231,3.0,55,1.608980597,OwnerOccupier,1.907624456,6.752993096,0.335846092,69,1.0,Nagatinskij Zaton,2015-03-10,47,10.6772435
7587523.226,2.417086817,5.040712752,1985.0,14.47737032,4.475897895,111,0.415095321,9.0,85721,61,14.81,0.454048087,0,28273,7.0,15.27411906,1,39.0,8,1.0,14.0,6.35621192,2.417086825,3.0,6,0.30175751,Investment,2.379507043,13.06420326,0.299723524,51,3.0,Brateevo,2015-03-10,37,18.26501396
66772450.69,0.312211693,2.633403873,,19.6032973,6.281673642,26,1.411454942,3.0,13890,102,32.66,0.111993116,0,28274,1.0,20.34154585,0,,3,1.0,17.0,61.7424268,2.633403854,3.0,3,3.224568891,OwnerOccupier,7.633569647,18.46506813,3.117219065,6,1.0,Poselenie Sosenskoe,2015-03-10,4,21.31080563
12164477.11,2.646428025,2.886414358,1986.0,11.39270103,14.01023592,119,0.435653232,5.0,67710,76,33.4,0.164243121,2,28275,10.0,12.26219024,2,44.0,0,1.0,17.0,13.1024466,2.950050878,3.0,23,0.703679873,Investment,0.628314248,10.3645649,0.279310547,51,3.0,Krylatskoe,2015-03-10,23,12.95490275
26155137.04,0.427604211,1.8181873,1926.0,26.27294504,8.723547365,14,4.459615117,6.0,102618,73,7.81,0.394142766,1,28276,6.0,26.91454809,0,47.0,1,2.0,6.0,81.78974513,7.733806155,3.0,4,2.652212402,Investment,4.217319749,24.86062368,1.144059397,5,2.0,Juzhnoe Butovo,2015-03-10,2,26.53849471
6050064.566,0.688052892,4.316600622,2004.0,10.50647929,8.153022301,359,0.713814227,14.0,83844,61,27.33,0.593732419,2,28277,10.0,11.25518899,6,37.0,11,1.0,22.0,21.98197018,4.602296443,2.0,56,1.419022126,Investment,2.053633603,9.398637043,0.335913272,80,3.0,Obruchevskoe,2015-03-10,51,12.29421513
148701635.4,2.188277656,4.414931339,,50.47123384,46.4447512,0,7.354661892,2.0,8384,34,57.7,0.556235437,0,28278,1.0,51.34968656,0,,0,1.0,1.0,534.6459549,36.66545946,1.0,0,16.76946697,OwnerOccupier,173.891866,49.31203661,26.49972324,0,,Poselenie Novofedorovskoe,2015-03-10,0,59.27386292
25536296.81,2.808076717,3.688405454,2015.0,21.03856121,17.36666121,20,1.519553042,2.0,17790,39,35.62,0.427247711,0,28279,7.0,21.90579236,1,,1,4.0,17.0,20.6667997,7.12321525,1.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-03-10,4,25.69946149
4934147.224,2.177224047,2.464303338,1988.0,11.55400233,13.1674015,161,0.16584475,6.0,55125,56,22.14,0.143769868,1,28280,10.0,13.01092605,3,31.0,4,1.0,17.0,6.622020844,2.891178671,2.0,30,0.832825825,Investment,0.982729851,10.87068717,0.314626936,72,3.0,Babushkinskoe,2015-03-10,40,9.68087894
5361326.947,1.3184693,1.452783911,1979.0,13.15041908,19.32416386,84,0.213610126,12.0,79576,67,22.46,0.062373785,1,28281,8.0,14.72627864,1,45.0,1,5.0,16.0,33.55274015,1.452783914,3.0,18,0.662494001,Investment,0.619706544,12.50208078,0.554602676,46,2.0,Losinoostrovskoe,2015-03-10,24,10.98512367
25536296.81,2.808627924,3.606563506,,21.50173781,17.69883541,20,1.992371265,10.0,17790,38,35.66,0.038518215,0,28282,1.0,22.37012991,0,,0,1.0,17.0,27.54034051,7.595687986,1.0,1,5.034656819,OwnerOccupier,2.076003366,20.3325878,1.692060725,9,1.0,Poselenie Vnukovskoe,2015-03-10,4,26.27225656
66772450.69,0.417759258,2.771406791,2014.0,19.78759365,6.278304194,25,1.214143593,3.0,13890,51,32.9,0.235325265,0,28283,10.0,20.52526418,0,51.0,3,1.0,17.0,61.70199343,2.771406784,1.0,2,3.395083416,OwnerOccupier,10.0295788,18.64573497,3.232363156,6,1.0,Poselenie Sosenskoe,2015-03-10,4,21.30743619
17526506.21,2.425043269,2.426400951,1967.0,9.649402422,17.66861476,196,0.355155849,4.0,111023,44,18.64,0.211529379,0,28284,5.0,10.53105837,5,31.0,2,1.0,5.0,50.37620563,3.586565871,2.0,38,1.706181267,Investment,1.660644388,8.504521958,0.66717996,68,3.0,Ochakovo-Matveevskoe,2015-03-10,35,11.01661502
18036436.51,0.673516467,1.450446494,2002.0,9.082616691,7.241110413,254,0.457209319,12.0,155427,52,22.73,0.640175814,2,28285,14.0,10.23740884,2,19.0,8,4.0,17.0,35.18048549,5.17710387,1.0,59,1.955867154,Investment,1.886014012,8.241513932,0.400912794,86,4.0,Horoshevo-Mnevniki,2015-03-10,34,11.77440254
40366999.51,0.976952473,1.147210784,,15.17050017,10.38496687,95,0.976654941,2.0,7341,33,25.95,0.068077662,0,28286,1.0,16.00085262,3,,3,4.0,2.0,17.96871838,0.976952462,1.0,16,2.199597239,OwnerOccupier,9.576720821,14.00118971,1.542442152,35,1.0,Poselenie Moskovskij,2015-03-10,21,21.35797439
148701635.4,2.188277656,4.414931339,0.0,50.47123384,46.4447512,0,7.354661892,2.0,8384,54,57.7,0.556235437,0,28287,10.0,51.34968656,0,54.0,0,6.0,17.0,534.6459549,36.66545946,2.0,0,16.76946697,OwnerOccupier,173.891866,49.31203661,26.49972324,0,1.0,Poselenie Novofedorovskoe,2015-03-10,0,59.27386292
5361326.947,0.765782618,1.822805325,1961.0,12.21397952,20.13738157,85,0.564602163,4.0,79576,29,30.15,0.556236771,1,28288,5.0,13.79902808,3,18.0,2,2.0,4.0,30.90928407,2.231656076,1.0,18,0.627878414,Investment,2.629027465,11.56630063,0.264055413,48,2.0,Losinoostrovskoe,2015-03-10,26,10.44641546
4787424.272,1.152273675,4.002901357,2008.0,9.093624364,9.001791034,282,0.800200513,6.0,78810,55,16.69,0.214142262,4,28289,9.0,10.53735533,3,28.0,12,1.0,18.0,9.456556238,6.458785647,2.0,82,0.475075061,Investment,1.711996922,8.444325827,0.457945172,77,3.0,Koptevo,2015-03-10,47,7.527822559
3799999.352,1.384336122,1.765991753,1962.0,11.30837546,4.239805146,109,0.274221139,5.0,118945,45,29.25,0.047517989,4,28290,5.0,13.04824043,6,30.0,7,1.0,5.0,18.8843703,1.384336143,2.0,9,3.793816675,Investment,0.339963931,10.57358113,0.167855696,52,2.0,Vostochnoe Izmajlovo,2015-03-10,23,12.68904297
25536296.81,2.808076717,3.688405454,2015.0,21.03856121,17.36666121,20,1.519553042,8.0,17790,39,35.62,0.427247711,0,28291,1.0,21.90579236,1,39.0,1,1.0,17.0,20.6667997,7.12321525,1.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-03-10,4,25.69946149
8087656.379,1.929537879,2.334267691,1962.0,2.586701744,4.07726307,1462,0.347085376,5.0,123280,55,5.67,0.055263503,3,28292,5.0,3.556352124,61,36.0,15,1.0,5.0,6.298427885,10.7064744,3.0,493,0.789299853,Investment,0.665079886,1.467456694,0.892414396,140,3.0,Taganskoe,2015-03-10,96,4.328208579
18036436.51,0.606195204,0.633959161,,7.706917779,6.145746321,314,0.651905839,21.0,155427,142,20.83,0.0,2,28293,1.0,8.804660762,6,142.0,4,4.0,22.0,28.86259087,6.728043009,3.0,93,2.070940821,OwnerOccupier,1.015485883,6.8479925,0.52882359,97,1.0,Horoshevo-Mnevniki,2015-03-10,42,9.08413293
66772450.69,3.887439643,5.790805004,0.0,23.4370234,9.036887052,20,1.336481176,17.0,13890,43,27.02,0.386070388,0,28294,0.0,24.15379309,0,18.0,0,1.0,0.0,29.63795234,5.943990246,1.0,0,3.760606469,OwnerOccupier,8.61528187,22.20095753,0.916570214,13,,Poselenie Sosenskoe,2015-03-10,5,28.16541323
11754772.16,4.28978871,5.718970808,1995.0,12.59444406,5.643283451,113,0.28103339,9.0,165727,78,18.4,0.339469755,5,28295,10.0,13.38582228,1,45.0,9,1.0,14.0,3.977808361,4.289788711,3.0,8,1.000529378,Investment,0.658725059,11.17518902,0.45206949,55,3.0,Mar'ino,2015-03-10,38,14.87635254
11275073.5,2.638410573,2.891814528,2012.0,11.02641489,13.51511553,225,0.414483952,16.0,113897,109,23.38,0.068615082,1,28296,11.0,11.87120175,3,56.0,4,4.0,25.0,21.30211144,2.89181452,3.0,32,0.802133604,Investment,2.007109525,9.854870615,0.843984525,67,,Troparevo-Nikulino,2015-03-10,31,12.92540717
66772450.69,0.312211693,2.633403873,,19.6032973,6.281673642,26,1.411454942,2.0,13890,43,32.66,0.111993116,0,28297,1.0,20.34154585,0,,3,1.0,1.0,61.7424268,2.633403854,1.0,3,3.224568891,OwnerOccupier,7.633569647,18.46506813,3.117219065,6,1.0,Poselenie Sosenskoe,2015-03-10,4,21.31080563
9629358.472,0.383925566,2.261442937,1970.0,6.361295324,11.45310958,396,0.604016482,4.0,112804,42,18.38,0.255732532,3,28298,5.0,7.228990152,6,28.0,5,5.0,12.0,17.14466333,7.365037484,2.0,109,0.775299088,Investment,5.382076577,5.318189249,0.278009133,88,2.0,Filevskij Park,2015-03-11,30,5.872645607
7632939.805,0.57643715,1.03628316,0.0,14.46995561,14.61399734,142,0.989110339,4.0,87713,52,14.78,0.481167694,0,28299,1.0,15.86904434,0,,4,1.0,9.0,25.9519022,1.036283143,1.0,26,0.581198967,OwnerOccupier,1.954009817,13.7989831,0.431915194,38,,Zapadnoe Degunino,2015-03-11,36,14.77844235
52995275.39,1.510215725,11.38050289,,30.99519351,19.64767318,6,4.032764094,11.0,21819,34,40.51,0.0,0,28300,1.0,31.74171168,0,,1,1.0,17.0,173.4981537,14.10934708,1.0,0,10.35601413,OwnerOccupier,18.27985285,29.89373696,9.01241512,2,1.0,Poselenie Desjonovskoe,2015-03-11,0,34.67680518
5391434.257,1.72456449,4.729847974,1963.0,10.00100846,6.011150117,292,0.067520322,7.0,76670,44,19.86,0.224286904,0,28301,5.0,10.65720652,7,31.0,12,1.0,9.0,5.001005684,7.822700592,2.0,65,1.917442147,Investment,2.356984748,8.62003926,0.434043675,70,3.0,Zjuzino,2015-03-11,54,11.47495759
25536296.81,2.808076717,3.688405454,0.0,21.03856121,17.36666121,20,1.519553042,20.0,17790,61,35.62,0.427247711,0,28302,0.0,21.90579236,1,61.0,1,1.0,22.0,20.6667997,7.12321525,2.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-03-11,4,25.69946149
25536296.81,2.343856575,4.16146673,,23.11817841,24.12262636,18,3.669398658,11.0,17790,83,30.25,0.0,0,28303,1.0,23.99671721,0,,0,1.0,17.0,51.04379046,9.460119171,3.0,0,6.883656223,OwnerOccupier,11.65351272,21.95941489,2.161094322,7,1.0,Poselenie Vnukovskoe,2015-03-11,2,26.00851827
16751119.46,0.925548898,1.202210351,2014.0,13.14671481,7.741019023,118,0.109363037,15.0,156377,95,25.3,0.330331079,1,28304,1.0,14.29423798,0,95.0,3,4.0,1.0,23.68096314,1.202210361,3.0,18,2.253260199,OwnerOccupier,2.008097442,12.3024232,0.199259913,51,1.0,Strogino,2015-03-11,25,14.22626671
5027634.003,0.350967039,2.006537707,1966.0,6.994061374,6.473063968,355,0.147355911,6.0,155572,39,16.75,0.100506532,1,28305,7.0,8.472737147,4,22.0,12,5.0,12.0,12.88064664,8.534975415,2.0,129,1.083142283,Investment,0.664309154,6.381666717,0.559679883,105,3.0,Butyrskoe,2015-03-11,42,4.686373226
4787424.272,1.547326611,2.195442122,1971.0,8.50650748,7.099406066,338,0.356437918,1.0,78810,49,16.34,0.132929398,4,28306,7.0,9.849657091,3,29.0,13,2.0,12.0,21.3835952,7.255825072,2.0,100,1.609366928,Investment,2.34311817,7.793388522,0.296377065,94,2.0,Koptevo,2015-03-11,45,9.874840436
5264733.751,1.517625393,3.211969009,2016.0,11.93602124,9.9941766,211,0.185649076,5.0,81887,77,15.54,0.158556074,0,28307,10.0,13.31001295,1,77.0,9,1.0,17.0,22.73670937,3.720233992,1.0,46,0.881688552,OwnerOccupier,1.634932765,11.24738951,0.324218019,68,1.0,Hovrino,2015-03-11,43,12.76961097
148701635.4,2.188277656,4.414931339,2016.0,50.47123384,46.4447512,0,7.354661892,3.0,8384,51,57.7,0.556235437,0,28308,10.0,51.34968656,0,,0,1.0,3.0,534.6459549,36.66545946,2.0,0,16.76946697,OwnerOccupier,173.891866,49.31203661,26.49972324,0,,Poselenie Novofedorovskoe,2015-03-11,0,59.27386292
7632939.805,0.57643715,1.03628316,0.0,14.46995561,14.61399734,142,0.989110339,8.0,87713,47,14.78,0.481167694,0,28309,1.0,15.86904434,0,47.0,4,1.0,9.0,25.9519022,1.036283143,1.0,26,0.581198967,OwnerOccupier,1.954009817,13.7989831,0.431915194,38,1.0,Zapadnoe Degunino,2015-03-11,36,14.77844235
12583535.69,1.724529107,1.963756717,1994.0,17.45870397,5.649985552,74,0.488445738,11.0,21155,50,17.08,0.472568674,1,28310,8.0,18.64339827,1,30.0,5,1.0,17.0,1.454551845,1.724529112,2.0,10,0.605451358,Investment,1.290450305,16.61445476,0.350396092,32,3.0,Mitino,2015-03-11,27,16.39374789
14883622.34,2.612109841,2.638216496,2005.0,16.12033216,7.747766077,33,0.813579529,5.0,102828,79,14.62,0.826236159,1,28311,12.0,17.4951524,2,44.0,6,1.0,12.0,10.67043731,3.457698653,3.0,2,0.887816462,Investment,2.772180294,15.38689436,0.178845162,17,2.0,Kosino-Uhtomskoe,2015-03-11,19,22.79733251
